sample_id,condition_id,csv_row_id,source_pdf_path,npz_path,preview_path,extract_method,passed_quality,reason_codes,material_id,speed_rpm,temperature_c,r_bore_mm,r_outer_mm,z_width_mm,area_mm2,volume_mm3,min_thickness_mm,max_width_mm,sdf_zero_level_error_mm,semantic_hub_coverage,semantic_web_coverage,semantic_rim_coverage,mass_kg,polar_inertia_kg_mm2,sigma_vm_proxy_mpa,risk_score_proxy,dataset_version,hub_r_end_mm,rim_r_start_mm,angle_web_deg,r_trans_bore_web_mm,z_min
F404_0071,C_Inco718_RPM11292_T650_OR244.266_BR69.0675,71,D:\sdfdata\F404HPT\data\raw\pdf\F404_0071.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0071.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0071.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,69.0675,244.266,72.88,7905.924307,6602094.944,11.91214444,100.5922495,0.200031654,0.530833189,0.380391478,0.088775333,54.07115759,1407054.471,57361.29759,10,sdf_meridian_v0.1,122.3,225.604,54.79739128536992,122.3,-36.44
F404_0096,C_Inco718_RPM11292_T650_OR244.854_BR70.4845,96,D:\sdfdata\F404HPT\data\raw\pdf\F404_0096.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0096.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0096.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,70.4845,244.854,72.912,7390.092127,6253280.223,14.1570796,97.17551771,0.199824493,0.52846983,0.373887373,0.097642796,51.21436503,1359885.632,48497.97543,10,sdf_meridian_v0.1,122.3,224.404,54.46954199178356,122.3,-36.456
F404_0287,C_Inco718_RPM11292_T650_OR252.386_BR71.4985,287,D:\sdfdata\F404HPT\data\raw\pdf\F404_0287.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0287.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0287.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,71.4985,252.386,82.256,7952.907314,6900082.395,14.68627676,100.8079765,0.197156488,0.496108171,0.40328248,0.100609349,56.51167481,1580000.144,49670.86119,10,sdf_meridian_v0.1,122.3,230.212,52.68351214060817,122.3,-41.128
F404_0252,C_Inco718_RPM11292_T650_OR249.278_BR72.6425,252,D:\sdfdata\F404HPT\data\raw\pdf\F404_0252.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0252.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0252.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,72.6425,249.278,80.752,7583.414455,6559433.662,14.3410564,98.43835165,0.188881746,0.49481819,0.390288573,0.114893237,53.7217617,1478238.885,49621.47119,10,sdf_meridian_v0.1,122.3,224.644,51.725668503414695,122.3,-40.376
F404_0194,C_Inco718_RPM11292_T650_OR250.762_BR69.4055,194,D:\sdfdata\F404HPT\data\raw\pdf\F404_0194.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0194.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0194.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,69.4055,250.762,87.856,7994.200924,6839451.87,14.72435492,101.0693486,0.200783537,0.51567433,0.373338076,0.110987594,56.01511082,1539317.991,48906.89027,10,sdf_meridian_v0.1,122.3,225.628,49.62670839228224,122.3,-43.928
F404_0315,C_Inco718_RPM11292_T650_OR251.49_BR69.5485,315,D:\sdfdata\F404HPT\data\raw\pdf\F404_0315.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0315.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0315.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,69.5485,251.49,79.248,7792.897159,6634934.091,15.02521695,100.5920525,0.200933952,0.517524644,0.3778295,0.104645856,54.34011021,1478914.276,48206.27423,10,sdf_meridian_v0.1,122.3,227.044,52.88930655012016,122.3,-39.624
F404_0181,C_Inco718_RPM11292_T650_OR254.822_BR72.5385,181,D:\sdfdata\F404HPT\data\raw\pdf\F404_0181.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0181.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0181.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,72.5385,254.822,86.32,8076.134176,7085846.366,14.79961816,101.5859625,0.20550517,0.476567363,0.409070698,0.114361939,58.03308174,1652723.964,50246.54519,10,sdf_meridian_v0.1,122.3,229.3,51.10587578242133,122.3,-43.16
F404_0299,C_Inco718_RPM11292_T650_OR255.858_BR67.7025,299,D:\sdfdata\F404HPT\data\raw\pdf\F404_0299.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0299.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0299.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,67.7025,255.858,78.512,8604.836912,7405124.517,15.27636651,104.8584077,0.251318002,0.517268583,0.347650771,0.135080645,60.64796979,1735285.499,49075.05656,10,sdf_meridian_v0.1,122.3,221.932,51.76118619362883,122.3,-39.256
F404_0356,C_Inco718_RPM11292_T650_OR257.65_BR70.2505,356,D:\sdfdata\F404HPT\data\raw\pdf\F404_0356.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0356.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0356.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,70.2505,257.65,87.888,8194.526684,7155505.096,14.22092634,100.5921482,0.239460536,0.503021621,0.376650701,0.120327678,58.60358674,1699204.544,53458.31718,10,sdf_meridian_v0.1,122.3,231.58,51.19215943160118,122.3,-43.944
F404_0364,C_Inco718_RPM11292_T650_OR247.822_BR70.3545,364,D:\sdfdata\F404HPT\data\raw\pdf\F404_0364.pdf,D:\sdfdata\F404HPT\data\processed\meridian_samples\F404_0364.npz,D:\sdfdata\F404HPT\data\reports\figures\pdf_contour_overlay\F404_0364.png,vector,False,MULTI_INTERVAL_AT_R;WIDTH_MISMATCH,Inco718,11292,650,70.3545,247.822,84.368,7787.581714,6601292.481,14.48957182,100.5922099,0.191196639,0.528720278,0.375189242,0.09609048,54.06458542,1455550.588,48540.81231,10,sdf_meridian_v0.1,122.3,227.644,51.30942862945037,122.3,-42.184
