sample_id,npz_file,source_file,passed_quality,num_raw_points,num_resampled_points,t_max,x_tmax,camber_max,x_camber_max,te_gap
goe369,goe369.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe369.dat,True,33,257,0.0584596418821615,0.297379342997505,0.0538875550916636,0.3964443119038907,0.0
stcyr172,stcyr172.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/stcyr172.dat,True,33,257,0.13556855211597,0.297379342997505,0.0,0.0,0.0
goe414,goe414.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe414.dat,True,33,257,0.1360640113551693,0.297379342997505,0.0525035787434941,0.3964443119038907,0.0021
mh49,mh49.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh49.dat,True,61,257,0.1048635670255817,0.2917852199511813,0.0091068455880342,0.7978496522462166,0.0
naca63a210,naca63a210.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca63a210.dat,True,52,257,0.0998864949059199,0.3489970253403859,0.0132766319183688,0.49386423085714,0.00042
e1212,e1212.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e1212.dat,True,62,257,0.1769608176190641,0.2222148834901988,0.0320754054049671,0.3666436212625508,0.0
sc21006,sc21006.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sc21006.dat,True,205,257,0.06,0.3030039799694759,0.0263114899169533,0.73026935547912,0.0039
goe518,goe518.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe518.dat,True,33,257,0.179928593347951,0.297379342997505,0.0729363873130144,0.297379342997505,0.0
naca16015,naca16015.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca16015.dat,True,33,257,0.15,0.4999999999999999,0.0,0.0,0.003
goe701,goe701.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe701.dat,True,33,257,0.1245948177925418,0.297379342997505,0.0486794460867659,0.3964443119038907,0.0
giiie,giiie.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/giiie.dat,True,51,257,0.0877502511650351,0.4448888963530584,0.0118645369806647,0.297379342997505,0.0003598
usa22,usa22.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/usa22.dat,True,33,257,0.090955850854399,0.1972444792978372,0.0442574708772393,0.3964443119038907,0.001
marsden,marsden.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/marsden.dat,True,101,257,0.2786718167972235,0.3143414030240812,0.0773412836311157,0.3725671701977426,0.0
usa50,usa50.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/usa50.dat,True,33,257,0.0703579442804273,0.3030039799694759,0.0194680870931048,0.4024548389919358,0.0
eh1070,eh1070.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/eh1070.dat,True,101,257,0.0699866820428596,0.2862224532848589,0.0099998040269704,0.2589081139604385,0.0
