sample_id,condition_id,csv_row_id,source_pdf_path,npz_path,preview_path,extract_method,passed_quality,reason_codes,material_id,speed_rpm,temperature_c,r_bore_mm,r_outer_mm,z_width_mm,area_mm2,volume_mm3,min_thickness_mm,max_width_mm,sdf_zero_level_error_mm,semantic_hub_coverage,semantic_web_coverage,semantic_rim_coverage,mass_kg,polar_inertia_kg_mm2,sigma_vm_proxy_mpa,risk_score_proxy,dataset_version,hub_width,web_width,rim_width
sample_074,C_Inco718_RPM11292_T650_OR356_BR87.5,74,D:\sdfdata\data\raw\pdf\sample_074.pdf,D:\sdfdata\data\processed\meridian_samples\sample_074.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_074.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11198.213594042798,12702015.938884448,16.155854075274107,96.30051832873474,0.2877317720243501,0.315961055553108,0.5968544869818053,0.0871844574650865,104.02951053946364,5470376.876818836,89836.5263033347,10.0,sdf_meridian_v0.1,37.467,196.183,34.85000000000002
sample_019,C_Inco718_RPM11292_T650_OR356_BR87.5,19,D:\sdfdata\data\raw\pdf\sample_019.pdf,D:\sdfdata\data\processed\meridian_samples\sample_019.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_019.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11445.241424993545,12847945.635917349,15.57281430069993,96.30051832873474,0.2866237696251309,0.3374730487278999,0.607503234152652,0.055023717119448,105.22467475816308,5356834.955540363,93199.96896906209,10.0,sdf_meridian_v0.1,40.86699999999999,204.883,22.75
sample_119,C_Inco718_RPM11292_T650_OR356_BR87.5,119,D:\sdfdata\data\raw\pdf\sample_119.pdf,D:\sdfdata\data\processed\meridian_samples\sample_119.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_119.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11234.884073036766,12904124.46185268,17.600760143007996,96.30051832873474,0.2940178646844897,0.2764948634647466,0.6340767407147248,0.0894283958205285,105.68477934257344,5653949.666892488,82461.54130807646,10.0,sdf_meridian_v0.1,32.599999999999994,200.35,35.55000000000001
sample_079,C_Inco718_RPM11292_T650_OR356_BR87.5,79,D:\sdfdata\data\raw\pdf\sample_079.pdf,D:\sdfdata\data\processed\meridian_samples\sample_079.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_079.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,12019.354290584395,13868910.186478486,20.23246765804241,96.30051832873474,0.2902289453288535,0.3033163684124118,0.6338450172385487,0.0628386143490395,113.5863744272588,6020698.16576938,71735.48151005067,10.0,sdf_meridian_v0.1,38.6,202.75000000000003,27.149999999999977
sample_077,C_Inco718_RPM11292_T650_OR356_BR87.5,77,D:\sdfdata\data\raw\pdf\sample_077.pdf,D:\sdfdata\data\processed\meridian_samples\sample_077.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_077.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11349.751662925257,12986777.202499636,17.104598358625857,96.30051832873474,0.2795568541554887,0.2829942618675013,0.6643192488262911,0.0526864893062076,106.36170528847202,5578386.869366132,84853.54517864285,10.0,sdf_meridian_v0.1,33.333,213.617,21.55000000000001
sample_032,C_Inco718_RPM11292_T650_OR356_BR87.5,32,D:\sdfdata\data\raw\pdf\sample_032.pdf,D:\sdfdata\data\processed\meridian_samples\sample_032.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_032.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11151.261418186426,12743984.360587282,18.004854413333064,96.30051832873474,0.2882972133860829,0.2882420596301867,0.6411129788551712,0.0706449615146421,104.37323191320984,5536765.448359138,80610.80507884643,10.0,sdf_meridian_v0.1,33.733000000000004,206.317,28.44999999999999
sample_065,C_Inco718_RPM11292_T650_OR356_BR87.5,65,D:\sdfdata\data\raw\pdf\sample_065.pdf,D:\sdfdata\data\processed\meridian_samples\sample_065.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_065.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,10792.975202312286,12136055.488385538,15.743565573192416,96.30051832873474,0.289506773801425,0.327542062911485,0.5935442574981712,0.0789136795903438,99.39429444987756,5192768.867742914,92189.14246830891,10.0,sdf_meridian_v0.1,36.8,200.85,30.850000000000023
sample_142,C_Inco718_RPM11292_T650_OR356_BR87.5,142,D:\sdfdata\data\raw\pdf\sample_142.pdf,D:\sdfdata\data\processed\meridian_samples\sample_142.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_142.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11727.18812570928,13457397.417263284,18.2160479545661,96.30051832873474,0.306959960522747,0.292430613961312,0.6349873843566022,0.0725820016820857,110.2160848473863,5818623.229939738,79676.21809111399,10.0,sdf_meridian_v0.1,35.93300000000001,201.817,30.75
sample_069,C_Inco718_RPM11292_T650_OR356_BR87.5,69,D:\sdfdata\data\raw\pdf\sample_069.pdf,D:\sdfdata\data\processed\meridian_samples\sample_069.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_069.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,10772.834090813629,12027133.52059653,14.71323418471043,96.30051832873474,0.2906765143859551,0.3578166498763623,0.5664438135360381,0.0757395365875995,98.50222353368558,5089605.601703059,98644.92003358704,10.0,sdf_meridian_v0.1,40.2,199.35,28.94999999999999
sample_083,C_Inco718_RPM11292_T650_OR356_BR87.5,83,D:\sdfdata\data\raw\pdf\sample_083.pdf,D:\sdfdata\data\processed\meridian_samples\sample_083.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_083.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11736.633223822024,13424882.496448936,17.96773451715614,96.30051832873474,0.2751295257828387,0.3194351042367182,0.5972595830531271,0.0833053127101546,109.9497876459168,5795049.311349436,80777.34052672985,10.0,sdf_meridian_v0.1,38.867,194.183,35.44999999999999
